basename,book,variant,rmse,masked_rmse,mcd,n_frames
Wohlfahrt_Op45-37_BernardChevalier_eLjCemCXZFA-0000-0063,Wohlfahrt,alpha=0.5,3.446767807006836,3.482933282852173,188.0143852688851,5426
Wohlfahrt_Op45-37_BernardChevalier_eLjCemCXZFA-0000-0063,Wohlfahrt,alpha=0.75,3.2596211433410645,3.28258752822876,173.98884577103652,5426
Wohlfahrt_Op45-37_BernardChevalier_eLjCemCXZFA-0000-0063,Wohlfahrt,alpha=1,3.0909788608551025,3.102023839950561,160.74500453193593,5426
Wohlfahrt_Op45-37_BernardChevalier_eLjCemCXZFA-0000-0063,Wohlfahrt,alpha=1.25,2.968672752380371,2.9703214168548584,148.76895447736166,5426
Wohlfahrt_Op45-37_BernardChevalier_eLjCemCXZFA-0000-0063,Wohlfahrt,alpha=1.5,2.911739587783813,2.908376693725586,138.46060689647774,5426
Wohlfahrt_Op45-37_BernardChevalier_eLjCemCXZFA-0000-0063,Wohlfahrt,alpha=1.75,2.926469087600708,2.924386739730835,130.08564708462885,5426
Wohlfahrt_Op45-37_BernardChevalier_eLjCemCXZFA-0000-0063,Wohlfahrt,alpha=2,3.0087902545928955,3.0147392749786377,123.85518029067254,5426
Wohlfahrt_Op45-37_BernardChevalier_eLjCemCXZFA-0000-0063,Wohlfahrt,alpha=2.25,3.147631883621216,3.1671297550201416,119.89483422519052,5426
Wohlfahrt_Op45-37_BernardChevalier_eLjCemCXZFA-0000-0063,Wohlfahrt,alpha=2.5,3.328627586364746,3.3654377460479736,118.19929915836056,5426
Wohlfahrt_Op45-37_BernardChevalier_eLjCemCXZFA-0000-0063,Wohlfahrt,alpha=2.75,3.5383176803588867,3.594691038131714,119.0087637421692,5426
Wohlfahrt_Op45-37_BernardChevalier_eLjCemCXZFA-0000-0063,Wohlfahrt,alpha=3,3.7601242065429688,3.836447238922119,123.29982065542012,5426
Kayser_Op20-19_ClaudioCruz_aeoASP1XMPg-0005-0070,Kayser,alpha=0.5,3.39877724647522,3.408501386642456,176.90762330634976,5572
Kayser_Op20-19_ClaudioCruz_aeoASP1XMPg-0005-0070,Kayser,alpha=0.75,3.1869113445281982,3.187621831893921,162.61200825292917,5572
Kayser_Op20-19_ClaudioCruz_aeoASP1XMPg-0005-0070,Kayser,alpha=1,2.9620184898376465,2.953636884689331,149.09252493962867,5572
Kayser_Op20-19_ClaudioCruz_aeoASP1XMPg-0005-0070,Kayser,alpha=1.25,2.765174150466919,2.748548746109009,136.93633339606455,5572
Kayser_Op20-19_ClaudioCruz_aeoASP1XMPg-0005-0070,Kayser,alpha=1.5,2.630459785461426,2.6077702045440674,126.78975447929444,5572
Kayser_Op20-19_ClaudioCruz_aeoASP1XMPg-0005-0070,Kayser,alpha=1.75,2.574483633041382,2.5495309829711914,119.00495332763224,5572
Kayser_Op20-19_ClaudioCruz_aeoASP1XMPg-0005-0070,Kayser,alpha=2,2.5945959091186523,2.57202696800232,113.51480037714856,5572
Kayser_Op20-19_ClaudioCruz_aeoASP1XMPg-0005-0070,Kayser,alpha=2.25,2.6773202419281006,2.661416292190552,110.09875546125188,5572
Kayser_Op20-19_ClaudioCruz_aeoASP1XMPg-0005-0070,Kayser,alpha=2.5,2.8056466579437256,2.799431324005127,108.4643775477402,5572
Kayser_Op20-19_ClaudioCruz_aeoASP1XMPg-0005-0070,Kayser,alpha=2.75,2.959434986114502,2.964262723922729,108.60245537364592,5572
Kayser_Op20-19_ClaudioCruz_aeoASP1XMPg-0005-0070,Kayser,alpha=3,3.1210289001464844,3.136918306350708,110.80376498568856,5572
Paganini_Op01-15_SalvatoreAccardo_qKuNt_DRp54-0000-0163,Paganini,alpha=0.5,4.192219734191895,4.0859551429748535,213.19663629374267,14032
Paganini_Op01-15_SalvatoreAccardo_qKuNt_DRp54-0000-0163,Paganini,alpha=0.75,4.008392810821533,3.863853693008423,199.89379989739808,14032
Paganini_Op01-15_SalvatoreAccardo_qKuNt_DRp54-0000-0163,Paganini,alpha=1,3.808878183364868,3.619091033935547,186.85118167988853,14032
Paganini_Op01-15_SalvatoreAccardo_qKuNt_DRp54-0000-0163,Paganini,alpha=1.25,3.61939001083374,3.38184118270874,174.47288438636883,14032
Paganini_Op01-15_SalvatoreAccardo_qKuNt_DRp54-0000-0163,Paganini,alpha=1.5,3.459886074066162,3.1772286891937256,163.1798925550944,14032
Paganini_Op01-15_SalvatoreAccardo_qKuNt_DRp54-0000-0163,Paganini,alpha=1.75,3.3420724868774414,3.0225954055786133,153.24508156797089,14032
Paganini_Op01-15_SalvatoreAccardo_qKuNt_DRp54-0000-0163,Paganini,alpha=2,3.271653175354004,2.9283008575439453,144.89730823549223,14032
Paganini_Op01-15_SalvatoreAccardo_qKuNt_DRp54-0000-0163,Paganini,alpha=2.25,3.249690055847168,2.898181200027466,138.28507103897172,14032
Paganini_Op01-15_SalvatoreAccardo_qKuNt_DRp54-0000-0163,Paganini,alpha=2.5,3.273242235183716,2.929585218429565,133.49655622441048,14032
Paganini_Op01-15_SalvatoreAccardo_qKuNt_DRp54-0000-0163,Paganini,alpha=2.75,3.334885835647583,3.012357473373413,130.6419593235155,14032
Paganini_Op01-15_SalvatoreAccardo_qKuNt_DRp54-0000-0163,Paganini,alpha=3,3.4254820346832275,3.133096694946289,129.8617023954837,14032
Wohlfahrt_Op45-01_BochanKang_3Za0D9pAhVI-0001-0044,Wohlfahrt,alpha=0.5,3.1008758544921875,3.131620407104492,175.13745381565454,3703
Wohlfahrt_Op45-01_BochanKang_3Za0D9pAhVI-0001-0044,Wohlfahrt,alpha=0.75,2.863636016845703,2.884682893753052,158.85074806349357,3703
Wohlfahrt_Op45-01_BochanKang_3Za0D9pAhVI-0001-0044,Wohlfahrt,alpha=1,2.6351242065429688,2.6481642723083496,143.25057960877487,3703
Wohlfahrt_Op45-01_BochanKang_3Za0D9pAhVI-0001-0044,Wohlfahrt,alpha=1.25,2.4640371799468994,2.470670461654663,129.00734947172765,3703
Wohlfahrt_Op45-01_BochanKang_3Za0D9pAhVI-0001-0044,Wohlfahrt,alpha=1.5,2.386716365814209,2.390159845352173,116.80537496915096,3703
Wohlfahrt_Op45-01_BochanKang_3Za0D9pAhVI-0001-0044,Wohlfahrt,alpha=1.75,2.4146714210510254,2.421638965606689,107.05146755392468,3703
Wohlfahrt_Op45-01_BochanKang_3Za0D9pAhVI-0001-0044,Wohlfahrt,alpha=2,2.537405014038086,2.5560567378997803,100.04644288672225,3703
Wohlfahrt_Op45-01_BochanKang_3Za0D9pAhVI-0001-0044,Wohlfahrt,alpha=2.25,2.732671022415161,2.769780158996582,96.00481073895496,3703
Wohlfahrt_Op45-01_BochanKang_3Za0D9pAhVI-0001-0044,Wohlfahrt,alpha=2.5,2.978196144104004,3.0384559631347656,94.91115549876784,3703
Wohlfahrt_Op45-01_BochanKang_3Za0D9pAhVI-0001-0044,Wohlfahrt,alpha=2.75,3.2454092502593994,3.3304715156555176,97.1378954860898,3703
Wohlfahrt_Op45-01_BochanKang_3Za0D9pAhVI-0001-0044,Wohlfahrt,alpha=3,3.5029282569885254,3.611171245574951,101.91836701257408,3703
Kayser_Op20-10_ClaudioCruz_mTOtNz8rTFU-0004-0118,Kayser,alpha=0.5,3.433594226837158,3.4182705879211426,183.429628229933,9819
Kayser_Op20-10_ClaudioCruz_mTOtNz8rTFU-0004-0118,Kayser,alpha=0.75,3.183662414550781,3.1577398777008057,167.37797535364342,9819
Kayser_Op20-10_ClaudioCruz_mTOtNz8rTFU-0004-0118,Kayser,alpha=1,2.918534994125366,2.880915403366089,152.206478534333,9819
Kayser_Op20-10_ClaudioCruz_mTOtNz8rTFU-0004-0118,Kayser,alpha=1.25,2.692404270172119,2.643540859222412,138.46218904686157,9819
Kayser_Op20-10_ClaudioCruz_mTOtNz8rTFU-0004-0118,Kayser,alpha=1.5,2.549834966659546,2.4928479194641118,126.79083961908648,9819
Kayser_Op20-10_ClaudioCruz_mTOtNz8rTFU-0004-0118,Kayser,alpha=1.75,2.5150465965271,2.456268548965454,117.72505993519616,9819
Kayser_Op20-10_ClaudioCruz_mTOtNz8rTFU-0004-0118,Kayser,alpha=2,2.5868406295776367,2.5337767601013184,111.4264778396367,9819
Kayser_Op20-10_ClaudioCruz_mTOtNz8rTFU-0004-0118,Kayser,alpha=2.25,2.7472469806671143,2.705972909927368,107.96777284794578,9819
Kayser_Op20-10_ClaudioCruz_mTOtNz8rTFU-0004-0118,Kayser,alpha=2.5,2.9728353023529053,2.947008848190308,107.30989649462934,9819
Kayser_Op20-10_ClaudioCruz_mTOtNz8rTFU-0004-0118,Kayser,alpha=2.75,3.232062339782715,3.2226271629333496,110.0330175269794,9819
Kayser_Op20-10_ClaudioCruz_mTOtNz8rTFU-0004-0118,Kayser,alpha=3,3.4863224029541016,3.491743326187134,115.10176348020464,9819
Paganini_Op01-05-a_IlyaKaler_p5NYHHAiXmw-0000-0151,Paganini,alpha=0.5,3.412447214126587,3.461310386657715,144.99984152057596,13006
Paganini_Op01-05-a_IlyaKaler_p5NYHHAiXmw-0000-0151,Paganini,alpha=0.75,3.259032249450684,3.29032826423645,132.63292576960797,13006
Paganini_Op01-05-a_IlyaKaler_p5NYHHAiXmw-0000-0151,Paganini,alpha=1,3.122918605804444,3.1341207027435303,120.93209533023058,13006
Paganini_Op01-05-a_IlyaKaler_p5NYHHAiXmw-0000-0151,Paganini,alpha=1.25,3.033886194229126,3.026402711868286,110.8772645687026,13006
Paganini_Op01-05-a_IlyaKaler_p5NYHHAiXmw-0000-0151,Paganini,alpha=1.5,3.006950855255127,2.9875407218933105,103.49426334645324,13006
Paganini_Op01-05-a_IlyaKaler_p5NYHHAiXmw-0000-0151,Paganini,alpha=1.75,3.039392232894897,3.019665241241455,98.87430967409342,13006
Paganini_Op01-05-a_IlyaKaler_p5NYHHAiXmw-0000-0151,Paganini,alpha=2,3.120843410491944,3.1127560138702397,96.78977270058895,13006
Paganini_Op01-05-a_IlyaKaler_p5NYHHAiXmw-0000-0151,Paganini,alpha=2.25,3.2397892475128174,3.253502607345581,96.9193433618654,13006
Paganini_Op01-05-a_IlyaKaler_p5NYHHAiXmw-0000-0151,Paganini,alpha=2.5,3.382643461227417,3.4257514476776123,98.61411634578792,13006
Paganini_Op01-05-a_IlyaKaler_p5NYHHAiXmw-0000-0151,Paganini,alpha=2.75,3.5280261039733887,3.602749824523926,101.15031997808026,13006
Paganini_Op01-05-a_IlyaKaler_p5NYHHAiXmw-0000-0151,Paganini,alpha=3,3.662730216979981,3.76692795753479,103.84723198522391,13006
Wohlfahrt_Op45-04_BochanKang_LoWn4Hc6C9w-0000-0068,Wohlfahrt,alpha=0.5,3.3536300659179688,3.449703454971313,186.32330673036145,5857
Wohlfahrt_Op45-04_BochanKang_LoWn4Hc6C9w-0000-0068,Wohlfahrt,alpha=0.75,3.1644091606140137,3.251469135284424,171.88100728428756,5857
Wohlfahrt_Op45-04_BochanKang_LoWn4Hc6C9w-0000-0068,Wohlfahrt,alpha=1,2.997969150543213,3.0790786743164062,158.04615418348436,5857
Wohlfahrt_Op45-04_BochanKang_LoWn4Hc6C9w-0000-0068,Wohlfahrt,alpha=1.25,2.8780510425567627,2.9557220935821533,145.26968513787182,5857
Wohlfahrt_Op45-04_BochanKang_LoWn4Hc6C9w-0000-0068,Wohlfahrt,alpha=1.5,2.82097601890564,2.8977456092834477,133.89221807301487,5857
Wohlfahrt_Op45-04_BochanKang_LoWn4Hc6C9w-0000-0068,Wohlfahrt,alpha=1.75,2.83117413520813,2.9100711345672607,124.15035488112932,5857
Wohlfahrt_Op45-04_BochanKang_LoWn4Hc6C9w-0000-0068,Wohlfahrt,alpha=2,2.9011287689208984,2.9854891300201416,116.2066345927462,5857
Wohlfahrt_Op45-04_BochanKang_LoWn4Hc6C9w-0000-0068,Wohlfahrt,alpha=2.25,3.017986536026001,3.1108648777008057,110.1492268868469,5857
Wohlfahrt_Op45-04_BochanKang_LoWn4Hc6C9w-0000-0068,Wohlfahrt,alpha=2.5,3.173744201660156,3.278036117553711,106.1334972744211,5857
Wohlfahrt_Op45-04_BochanKang_LoWn4Hc6C9w-0000-0068,Wohlfahrt,alpha=2.75,3.3557748794555664,3.473497152328491,104.4228365185814,5857
Wohlfahrt_Op45-04_BochanKang_LoWn4Hc6C9w-0000-0068,Wohlfahrt,alpha=3,3.552990198135376,3.68516206741333,105.65687240041616,5857
Kayser_Op20-34_AlexandrosIakovou_o3v58g8AMnw-0008-0269,Kayser,alpha=0.5,3.491426944732666,3.489790439605713,197.3849235641437,22461
Kayser_Op20-34_AlexandrosIakovou_o3v58g8AMnw-0008-0269,Kayser,alpha=0.75,3.297485113143921,3.2930736541748047,182.24251843147195,22461
Kayser_Op20-34_AlexandrosIakovou_o3v58g8AMnw-0008-0269,Kayser,alpha=1,3.132960557937622,3.12607216835022,167.76718434806455,22461
Kayser_Op20-34_AlexandrosIakovou_o3v58g8AMnw-0008-0269,Kayser,alpha=1.25,3.019142866134644,3.010377883911133,154.38063480104486,22461
Kayser_Op20-34_AlexandrosIakovou_o3v58g8AMnw-0008-0269,Kayser,alpha=1.5,2.9705114364624023,2.960815906524658,142.48579627716703,22461
Kayser_Op20-34_AlexandrosIakovou_o3v58g8AMnw-0008-0269,Kayser,alpha=1.75,2.991384267807007,2.981929063796997,132.46867205253528,22461
Kayser_Op20-34_AlexandrosIakovou_o3v58g8AMnw-0008-0269,Kayser,alpha=2,3.074559211730957,3.066453456878662,124.51099405003308,22461
Kayser_Op20-34_AlexandrosIakovou_o3v58g8AMnw-0008-0269,Kayser,alpha=2.25,3.208411455154419,3.2025320529937744,118.6756423930302,22461
Kayser_Op20-34_AlexandrosIakovou_o3v58g8AMnw-0008-0269,Kayser,alpha=2.5,3.3823533058166504,3.379355192184448,115.08127007680368,22461
Kayser_Op20-34_AlexandrosIakovou_o3v58g8AMnw-0008-0269,Kayser,alpha=2.75,3.5844404697418213,3.584698438644409,114.20731008520202,22461
Kayser_Op20-34_AlexandrosIakovou_o3v58g8AMnw-0008-0269,Kayser,alpha=3,3.797358512878418,3.800904512405396,116.4246482888295,22461
Kayser_Op20-01_BernardChevalier_5gae40P1i0M-0001-0068,Kayser,corner nc=2 p=2 ab=1,2.9028170108795166,2.9732024669647217,104.75150133941416,5770
Kayser_Op20-01_BernardChevalier_5gae40P1i0M-0001-0068,Kayser,corner nc=4 p=2 ab=1,2.5379128456115723,2.588953018188477,103.73360708043369,5770
Kayser_Op20-01_BernardChevalier_5gae40P1i0M-0001-0068,Kayser,corner nc=8 p=2 ab=1,2.4803268909454346,2.5257067680358887,116.0611761595526,5770
Kayser_Op20-01_BernardChevalier_5gae40P1i0M-0001-0068,Kayser,corner nc=12 p=2 ab=1,2.580885171890259,2.6286110877990723,128.82765529227044,5770
Kayser_Op20-01_BernardChevalier_5gae40P1i0M-0001-0068,Kayser,corner nc=16 p=2 ab=1,2.6817445755004883,2.732020378112793,138.62891953338328,5770
Kayser_Op20-01_BernardChevalier_5gae40P1i0M-0001-0068,Kayser,corner nc=24 p=2 ab=1,2.824756622314453,2.878383159637451,151.16167943531764,5770
Kayser_Op20-01_BernardChevalier_5gae40P1i0M-0001-0068,Kayser,corner nc=32 p=2 ab=1,2.906898260116577,2.962315559387207,157.9850881487746,5770
Paganini_Op01-04_SalvatoreAccardo_lZgWBwsO2EM-0000-0409,Paganini,corner nc=2 p=2 ab=1,2.6534652709960938,2.542000532150269,100.3548876599795,35189
Paganini_Op01-04_SalvatoreAccardo_lZgWBwsO2EM-0000-0409,Paganini,corner nc=4 p=2 ab=1,2.338905572891236,2.1915605068206787,94.39722997984995,35189
Paganini_Op01-04_SalvatoreAccardo_lZgWBwsO2EM-0000-0409,Paganini,corner nc=8 p=2 ab=1,2.36125111579895,2.2164089679718018,102.20756919241968,35189
Paganini_Op01-04_SalvatoreAccardo_lZgWBwsO2EM-0000-0409,Paganini,corner nc=12 p=2 ab=1,2.494853973388672,2.3656668663024902,113.1822920077394,35189
Paganini_Op01-04_SalvatoreAccardo_lZgWBwsO2EM-0000-0409,Paganini,corner nc=16 p=2 ab=1,2.6087045669555664,2.491798162460327,121.97764822864347,35189
Paganini_Op01-04_SalvatoreAccardo_lZgWBwsO2EM-0000-0409,Paganini,corner nc=24 p=2 ab=1,2.7595202922821045,2.657604932785034,133.41716706588386,35189
Paganini_Op01-04_SalvatoreAccardo_lZgWBwsO2EM-0000-0409,Paganini,corner nc=32 p=2 ab=1,2.8452889919281006,2.7513372898101807,139.88855146069457,35189
Wohlfahrt_Op45-03_BochanKang_VnMeLQx-Fgo-0579-0628,Wohlfahrt,corner nc=2 p=2 ab=1,2.913815975189209,2.976157188415528,98.12045229199488,4220
Wohlfahrt_Op45-03_BochanKang_VnMeLQx-Fgo-0579-0628,Wohlfahrt,corner nc=4 p=2 ab=1,2.493597507476806,2.524434804916382,96.2413132290524,4220
Wohlfahrt_Op45-03_BochanKang_VnMeLQx-Fgo-0579-0628,Wohlfahrt,corner nc=8 p=2 ab=1,2.3668558597564697,2.3853976726531982,106.34443685308142,4220
Wohlfahrt_Op45-03_BochanKang_VnMeLQx-Fgo-0579-0628,Wohlfahrt,corner nc=12 p=2 ab=1,2.432241439819336,2.4538350105285645,117.49945026056852,4220
Wohlfahrt_Op45-03_BochanKang_VnMeLQx-Fgo-0579-0628,Wohlfahrt,corner nc=16 p=2 ab=1,2.5138001441955566,2.539880752563477,126.34844220783528,4220
Wohlfahrt_Op45-03_BochanKang_VnMeLQx-Fgo-0579-0628,Wohlfahrt,corner nc=24 p=2 ab=1,2.6392505168914795,2.672061920166016,138.036979918576,4220
Wohlfahrt_Op45-03_BochanKang_VnMeLQx-Fgo-0579-0628,Wohlfahrt,corner nc=32 p=2 ab=1,2.715423583984375,2.7521567344665527,144.61793858185396,4220
Kayser_Op20-24_BochanKang_04Avpty8WcE-0006-0092,Kayser,corner nc=2 p=2 ab=1,2.9372682571411133,2.8170180320739746,95.9107183504216,7407
Kayser_Op20-24_BochanKang_04Avpty8WcE-0006-0092,Kayser,corner nc=4 p=2 ab=1,2.6746039390563965,2.505709409713745,95.7042187330478,7407
Kayser_Op20-24_BochanKang_04Avpty8WcE-0006-0092,Kayser,corner nc=8 p=2 ab=1,2.6429672241210938,2.4640629291534424,107.02481950269552,7407
Kayser_Op20-24_BochanKang_04Avpty8WcE-0006-0092,Kayser,corner nc=12 p=2 ab=1,2.720725774765014,2.5535218715667725,118.36518472687624,7407
Kayser_Op20-24_BochanKang_04Avpty8WcE-0006-0092,Kayser,corner nc=16 p=2 ab=1,2.7962887287139893,2.6405770778656006,126.8715707062109,7407
Kayser_Op20-24_BochanKang_04Avpty8WcE-0006-0092,Kayser,corner nc=24 p=2 ab=1,2.900837182998657,2.760418653488159,137.36298385506626,7407
Kayser_Op20-24_BochanKang_04Avpty8WcE-0006-0092,Kayser,corner nc=32 p=2 ab=1,2.959453821182251,2.8272719383239746,142.85982988151923,7407
Paganini_Op01-18_ItzhakPerlman_O-GwjpMDGDo-0000-0145,Paganini,corner nc=2 p=2 ab=1,3.412381649017334,2.8039679527282715,91.2668501850874,12489
Paganini_Op01-18_ItzhakPerlman_O-GwjpMDGDo-0000-0145,Paganini,corner nc=4 p=2 ab=1,3.141841411590576,2.3850131034851074,89.60332260036795,12489
Paganini_Op01-18_ItzhakPerlman_O-GwjpMDGDo-0000-0145,Paganini,corner nc=8 p=2 ab=1,3.085607051849365,2.295166254043579,99.79655424468628,12489
Paganini_Op01-18_ItzhakPerlman_O-GwjpMDGDo-0000-0145,Paganini,corner nc=12 p=2 ab=1,3.137538194656372,2.381338357925415,110.49894838975128,12489
Paganini_Op01-18_ItzhakPerlman_O-GwjpMDGDo-0000-0145,Paganini,corner nc=16 p=2 ab=1,3.19278883934021,2.4706292152404785,118.43124571803337,12489
Paganini_Op01-18_ItzhakPerlman_O-GwjpMDGDo-0000-0145,Paganini,corner nc=24 p=2 ab=1,3.27288031578064,2.596923589706421,128.16021976857215,12489
Paganini_Op01-18_ItzhakPerlman_O-GwjpMDGDo-0000-0145,Paganini,corner nc=32 p=2 ab=1,3.320373296737671,2.670368432998657,133.35166935339743,12489
Wohlfahrt_Op45-24_BernardChevalier_vIbil_bWrns-0000-0070,Wohlfahrt,corner nc=2 p=2 ab=1,3.154029607772827,3.075563907623291,107.1370527778288,6029
Wohlfahrt_Op45-24_BernardChevalier_vIbil_bWrns-0000-0070,Wohlfahrt,corner nc=4 p=2 ab=1,2.723153591156006,2.558751106262207,99.21412409920173,6029
Wohlfahrt_Op45-24_BernardChevalier_vIbil_bWrns-0000-0070,Wohlfahrt,corner nc=8 p=2 ab=1,2.5604665279388428,2.35571026802063,101.89547139131284,6029
Wohlfahrt_Op45-24_BernardChevalier_vIbil_bWrns-0000-0070,Wohlfahrt,corner nc=12 p=2 ab=1,2.602012157440185,2.4052529335021973,110.49537819700036,6029
Wohlfahrt_Op45-24_BernardChevalier_vIbil_bWrns-0000-0070,Wohlfahrt,corner nc=16 p=2 ab=1,2.6703712940216064,2.4880266189575195,118.44715005697026,6029
Wohlfahrt_Op45-24_BernardChevalier_vIbil_bWrns-0000-0070,Wohlfahrt,corner nc=24 p=2 ab=1,2.7847230434417725,2.625615119934082,129.78590828023758,6029
Wohlfahrt_Op45-24_BernardChevalier_vIbil_bWrns-0000-0070,Wohlfahrt,corner nc=32 p=2 ab=1,2.85915207862854,2.7144243717193604,136.63970919138177,6029
Kayser_Op20-08_ClaudioCruz_d7372nSIriU-0004-0169,Kayser,corner nc=2 p=2 ab=1,2.979491949081421,2.949113130569458,102.36990113520412,14211
Kayser_Op20-08_ClaudioCruz_d7372nSIriU-0004-0169,Kayser,corner nc=4 p=2 ab=1,2.586207151412964,2.538867473602295,99.52935306703672,14211
Kayser_Op20-08_ClaudioCruz_d7372nSIriU-0004-0169,Kayser,corner nc=8 p=2 ab=1,2.5311315059661865,2.480760335922241,113.49443122639552,14211
Kayser_Op20-08_ClaudioCruz_d7372nSIriU-0004-0169,Kayser,corner nc=12 p=2 ab=1,2.6433634757995605,2.5978386402130127,128.08940404275367,14211
Kayser_Op20-08_ClaudioCruz_d7372nSIriU-0004-0169,Kayser,corner nc=16 p=2 ab=1,2.750960111618042,2.709823608398437,138.83984254502386,14211
Kayser_Op20-08_ClaudioCruz_d7372nSIriU-0004-0169,Kayser,corner nc=24 p=2 ab=1,2.898104190826416,2.862544298171997,151.90825561224665,14211
Kayser_Op20-08_ClaudioCruz_d7372nSIriU-0004-0169,Kayser,corner nc=32 p=2 ab=1,2.980387687683105,2.947754383087158,158.72550139436558,14211
Paganini_Op01-07_SalvatoreAccardo_5Z56PBVAcGk-0000-0221,Paganini,corner nc=2 p=2 ab=1,3.202832698822021,2.4549379348754883,104.23598538660258,18993
Paganini_Op01-07_SalvatoreAccardo_5Z56PBVAcGk-0000-0221,Paganini,corner nc=4 p=2 ab=1,3.050006151199341,2.194110870361328,101.96852366479432,18993
Paganini_Op01-07_SalvatoreAccardo_5Z56PBVAcGk-0000-0221,Paganini,corner nc=8 p=2 ab=1,3.085176467895508,2.2588279247283936,110.824954203918,18993
Paganini_Op01-07_SalvatoreAccardo_5Z56PBVAcGk-0000-0221,Paganini,corner nc=12 p=2 ab=1,3.166962146759033,2.3994128704071045,120.22763251744486,18993
Paganini_Op01-07_SalvatoreAccardo_5Z56PBVAcGk-0000-0221,Paganini,corner nc=16 p=2 ab=1,3.234043598175049,2.510702610015869,127.24740183220334,18993
Paganini_Op01-07_SalvatoreAccardo_5Z56PBVAcGk-0000-0221,Paganini,corner nc=24 p=2 ab=1,3.321092128753662,2.650824069976806,135.91095912767784,18993
Paganini_Op01-07_SalvatoreAccardo_5Z56PBVAcGk-0000-0221,Paganini,corner nc=32 p=2 ab=1,3.369337558746338,2.726729154586792,140.56539705159716,18993
Wohlfahrt_Op45-18_BochanKang_Q1LmsVSNG6k-0198-0313,Wohlfahrt,corner nc=2 p=2 ab=1,3.427165508270264,3.4116008281707764,107.09837707027862,9905
Wohlfahrt_Op45-18_BochanKang_Q1LmsVSNG6k-0198-0313,Wohlfahrt,corner nc=4 p=2 ab=1,3.0009844303131104,2.970850944519043,109.69368354544318,9905
Wohlfahrt_Op45-18_BochanKang_Q1LmsVSNG6k-0198-0313,Wohlfahrt,corner nc=8 p=2 ab=1,2.8389787673950195,2.802604913711548,125.16277374009036,9905
Wohlfahrt_Op45-18_BochanKang_Q1LmsVSNG6k-0198-0313,Wohlfahrt,corner nc=12 p=2 ab=1,2.874297618865967,2.839261770248413,138.73126229774016,9905
Wohlfahrt_Op45-18_BochanKang_Q1LmsVSNG6k-0198-0313,Wohlfahrt,corner nc=16 p=2 ab=1,2.932427167892456,2.89955472946167,148.4769938887317,9905
Wohlfahrt_Op45-18_BochanKang_Q1LmsVSNG6k-0198-0313,Wohlfahrt,corner nc=24 p=2 ab=1,3.023036479949951,2.9934041500091557,160.07422247025303,9905
Wohlfahrt_Op45-18_BochanKang_Q1LmsVSNG6k-0198-0313,Wohlfahrt,corner nc=32 p=2 ab=1,3.074197769165039,3.0463240146636963,165.78217374556357,9905
Kayser_Op20-12_AlexandrosIakovou_RGmrQRlG3_I-0008-0164,Kayser,corner nc=2 p=2 ab=1,3.4099879264831543,3.408917188644409,108.79795448992166,13391
Kayser_Op20-12_AlexandrosIakovou_RGmrQRlG3_I-0008-0164,Kayser,corner nc=4 p=2 ab=1,2.91454815864563,2.898167133331299,105.2366499450681,13391
Kayser_Op20-12_AlexandrosIakovou_RGmrQRlG3_I-0008-0164,Kayser,corner nc=8 p=2 ab=1,2.709038019180298,2.6854636669158936,115.87282571228856,13391
Kayser_Op20-12_AlexandrosIakovou_RGmrQRlG3_I-0008-0164,Kayser,corner nc=12 p=2 ab=1,2.736961126327514,2.714404821395874,128.17748260312655,13391
Kayser_Op20-12_AlexandrosIakovou_RGmrQRlG3_I-0008-0164,Kayser,corner nc=16 p=2 ab=1,2.798592329025269,2.7781965732574463,137.8566561923692,13391
Kayser_Op20-12_AlexandrosIakovou_RGmrQRlG3_I-0008-0164,Kayser,corner nc=24 p=2 ab=1,2.9050095081329346,2.8881585597991943,150.41740607413053,13391
Kayser_Op20-12_AlexandrosIakovou_RGmrQRlG3_I-0008-0164,Kayser,corner nc=32 p=2 ab=1,2.973605155944824,2.958932399749756,157.4368854660438,13391
Paganini_Op01-24_AlicanSuner_R7fLO3egvwM-0000-0335,Paganini,corner nc=2 p=2 ab=1,3.283221483230591,3.1692700386047363,106.88161418418464,28854
Paganini_Op01-24_AlicanSuner_R7fLO3egvwM-0000-0335,Paganini,corner nc=4 p=2 ab=1,3.0603065490722656,2.920304536819458,106.75447059129804,28854
Paganini_Op01-24_AlicanSuner_R7fLO3egvwM-0000-0335,Paganini,corner nc=8 p=2 ab=1,3.043335437774658,2.9011049270629883,116.66533395140772,28854
Paganini_Op01-24_AlicanSuner_R7fLO3egvwM-0000-0335,Paganini,corner nc=12 p=2 ab=1,3.107966899871826,2.97350811958313,126.26098491070212,28854
Paganini_Op01-24_AlicanSuner_R7fLO3egvwM-0000-0335,Paganini,corner nc=16 p=2 ab=1,3.167006492614746,3.0394389629364014,133.20804985939338,28854
Paganini_Op01-24_AlicanSuner_R7fLO3egvwM-0000-0335,Paganini,corner nc=24 p=2 ab=1,3.246771335601806,3.128209114074707,141.5795637311393,28854
Paganini_Op01-24_AlicanSuner_R7fLO3egvwM-0000-0335,Paganini,corner nc=32 p=2 ab=1,3.292132616043091,3.178546905517578,146.00002563546943,28854
Wohlfahrt_Op45-02_BochanKang_6wN3qk12Me0-0083-0125,Wohlfahrt,corner nc=2 p=2 ab=1,2.879448413848877,2.9506611824035645,91.466590458413,3617
